timestamp, index, pstate, utilization.gpu [%], memory.used [MiB], power.draw [W], clocks.current.graphics [MHz], clocks.current.memory [MHz]
2026/09/10 13:30:59.203, 0, P2, 100 %, 23429 MiB, 179.65 W, 1935 MHz, 9501 MHz
2026/09/10 13:30:59.539, 1, P8, 0 %, 21620 MiB, 24.56 W, 210 MHz, 405 MHz
2026/09/10 13:31:00.551, 0, P2, 100 %, 23429 MiB, 180.60 W, 1935 MHz, 9501 MHz
2026/09/10 13:31:00.551, 1, P8, 0 %, 21620 MiB, 24.50 W, 210 MHz, 405 MHz
2026/09/10 13:31:01.551, 0, P2, 100 %, 23429 MiB, 180.13 W, 1935 MHz, 9501 MHz
2026/09/10 13:31:01.551, 1, P8, 0 %, 21620 MiB, 24.53 W, 210 MHz, 405 MHz
2026/09/10 13:31:02.551, 0, P2, 100 %, 23429 MiB, 180.59 W, 1935 MHz, 9501 MHz
2026/09/10 13:31:02.551, 1, P8, 0 %, 21620 MiB, 24.60 W, 210 MHz, 405 MHz
2026/09/10 13:31:03.551, 0, P2, 100 %, 23429 MiB, 180.53 W, 1935 MHz, 9501 MHz
2026/09/10 13:31:03.551, 1, P8, 0 %, 21620 MiB, 24.53 W, 210 MHz, 405 MHz
2026/09/10 13:31:04.551, 0, P2, 100 %, 23429 MiB, 180.48 W, 1935 MHz, 9501 MHz
2026/09/10 13:31:04.551, 1, P8, 0 %, 21620 MiB, 24.56 W, 210 MHz, 405 MHz
2026/09/10 13:31:05.552, 0, P2, 100 %, 23429 MiB, 181.17 W, 1935 MHz, 9501 MHz
2026/09/10 13:31:05.552, 1, P8, 0 %, 21620 MiB, 24.72 W, 210 MHz, 405 MHz
2026/09/10 13:31:06.552, 0, P2, 100 %, 23429 MiB, 181.66 W, 1935 MHz, 9501 MHz
2026/09/10 13:31:06.552, 1, P8, 0 %, 21620 MiB, 24.58 W, 210 MHz, 405 MHz
2026/09/10 13:31:07.552, 0, P2, 100 %, 23429 MiB, 181.74 W, 1935 MHz, 9501 MHz
2026/09/10 13:31:07.552, 1, P8, 0 %, 21620 MiB, 24.57 W, 210 MHz, 405 MHz
2026/09/10 13:31:08.552, 0, P2, 100 %, 23429 MiB, 181.92 W, 1935 MHz, 9501 MHz
2026/09/10 13:31:08.552, 1, P8, 0 %, 21620 MiB, 24.74 W, 210 MHz, 405 MHz
2026/09/10 13:31:09.552, 0, P2, 100 %, 23429 MiB, 182.53 W, 1935 MHz, 9501 MHz
2026/09/10 13:31:09.552, 1, P8, 0 %, 21620 MiB, 24.56 W, 210 MHz, 405 MHz
2026/09/10 13:31:10.552, 0, P2, 100 %, 23429 MiB, 182.63 W, 1935 MHz, 9501 MHz
2026/09/10 13:31:10.552, 1, P8, 0 %, 21620 MiB, 24.43 W, 210 MHz, 405 MHz
2026/09/10 13:31:11.553, 0, P2, 100 %, 23429 MiB, 183.14 W, 1935 MHz, 9501 MHz
2026/09/10 13:31:11.553, 1, P8, 0 %, 21620 MiB, 24.56 W, 210 MHz, 405 MHz
2026/09/10 13:31:12.553, 0, P2, 100 %, 23429 MiB, 183.56 W, 1935 MHz, 9501 MHz
2026/09/10 13:31:12.553, 1, P8, 0 %, 21620 MiB, 24.53 W, 210 MHz, 405 MHz
2026/09/10 13:31:13.553, 0, P2, 100 %, 23429 MiB, 183.62 W, 1935 MHz, 9501 MHz
2026/09/10 13:31:13.553, 1, P8, 0 %, 21620 MiB, 24.51 W, 210 MHz, 405 MHz
2026/09/10 13:31:14.553, 0, P2, 100 %, 23429 MiB, 183.95 W, 1935 MHz, 9501 MHz
2026/09/10 13:31:14.553, 1, P8, 0 %, 21620 MiB, 24.59 W, 210 MHz, 405 MHz
2026/09/10 13:31:15.553, 0, P2, 100 %, 23429 MiB, 184.01 W, 1935 MHz, 9501 MHz
2026/09/10 13:31:15.554, 1, P8, 0 %, 21620 MiB, 24.52 W, 210 MHz, 405 MHz
2026/09/10 13:31:16.554, 0, P2, 100 %, 23429 MiB, 184.47 W, 1935 MHz, 9501 MHz
2026/09/10 13:31:16.554, 1, P8, 0 %, 21620 MiB, 24.50 W, 210 MHz, 405 MHz
2026/09/10 13:31:17.554, 0, P2, 100 %, 23429 MiB, 184.83 W, 1935 MHz, 9501 MHz
2026/09/10 13:31:17.554, 1, P8, 0 %, 21620 MiB, 24.58 W, 210 MHz, 405 MHz
2026/09/10 13:31:18.554, 0, P2, 100 %, 23429 MiB, 185.22 W, 1935 MHz, 9501 MHz
2026/09/10 13:31:18.554, 1, P8, 0 %, 21620 MiB, 24.54 W, 210 MHz, 405 MHz
