fps,frametime,elapsed
4.6422,215.415,20094961912
3.43212,291.365,20386329055
4.80148,208.269,20594597899
6.24256,160.191,20754788277
4.50903,221.777,20976566611
4.5034,222.054,21198620981
3.76867,265.346,21463967186
3.43997,290.7,21754669399
8.51238,117.476,21872144194
3.85303,259.536,22131681703
5.2175,191.663,22323347405
2.50344,399.45,22722796204
11.4483,87.3495,22810146049
5.54604,180.309,22990458180
3.99996,250.002,23240459305
5.32241,187.885,23428344352
3.17305,315.154,23743503610
3.93503,254.128,23997628577
5.75995,173.612,24171242294
4.09248,244.35,24415601066
3.38153,295.724,24711318971
5.09822,196.147,24907466443
3.13362,319.12,25226588348
6.22411,160.666,25387253477
4.12413,242.476,25629728840
4.11603,242.952,25872684502
3.03478,329.513,26202196023
3.46849,288.31,26490507944
7.19287,139.027,26629533507
4.10649,243.517,26873052403
4.00718,249.552,27122607507
4.10904,243.366,27365971759
3.27823,305.043,27671017210
5.52719,180.924,27851940837
4.10356,243.691,28095631672
4.12805,242.245,28337878806
3.65554,273.558,28611434345
3.67046,272.446,28883883238
5.46107,183.114,29066995912
3.67959,271.77,29338767244
4.66472,214.375,29553145035
3.42169,292.253,29845396236
4.0072,249.551,30094949023
4.79943,208.358,30303306652
4.11449,243.044,30546351883
4.11377,243.086,30789441286
3.58558,278.895,31068335101
3.60741,277.207,31345544571
5.33725,187.363,31532906949
4.12588,242.373,31775279230
4.10817,243.418,32018699116
3.21433,311.107,32329806160
3.49707,285.954,32615761001
7.1992,138.904,32754664227
3.98701,250.815,33005480015
4.12899,242.19,33247672232
3.40713,293.502,33541175047
2.91445,343.117,33884293478
7.08518,141.14,34025433331
4.23887,235.912,34261345122
3.42958,291.581,34552928162
3.19634,312.858,34865785661
7.18338,139.21,35004996322
4.11464,243.035,35248033173
4.1202,242.707,35490738880
3.52907,283.36,35774102643
4.08295,244.921,36019022582
4.97086,201.173,36220195327
4.11918,242.767,36462964091
3.88026,257.714,36720677734
4.10061,243.866,36964549239
3.62153,276.126,37240672032
4.64139,215.453,37456125495
3.99819,250.113,37706240874
4.00479,249.701,37955940151
3.32763,300.514,38256457020
4.14273,241.387,38497842346
5.74743,173.991,38671833805
3.98478,250.955,38922792397
3.65757,273.406,39196195883
4.8814,204.859,39401055653
2.9423,339.87,39740927052
7.58575,131.826,39872751879
3.99708,250.183,40122935880
4.23229,236.279,40359216657
4.22669,236.592,40595808297
3.20449,312.062,40907872713
5.5369,180.606,41088477235
4.24359,235.65,41324127018
3.47123,288.083,41612213453
4.55387,219.593,41831804918
3.30062,302.974,42134781642
5.70346,175.332,42310113461
4.22698,236.576,42546689982
4.23472,236.143,42782834936
3.574,279.798,43062632319
3.71111,269.461,43332096214
6.0221,166.055,43498149501
4.23689,236.022,43734172281
3.88996,257.072,43991247006
2.90796,343.884,44335129994
5.0546,197.84,44532971357
5.75528,173.754,44706723986
4.24391,235.632,44942356749
4.23862,235.926,45178285516
3.23163,309.441,45487725344
4.48277,223.076,45710803277
5.45453,183.334,45894136450
4.23734,235.997,46130134561
4.23777,235.973,46366109274
3.73132,268.002,46634110451
3.84479,260.093,46894205021
6.00509,166.525,47060729337
4.23664,236.036,47296766740
3.99884,250.073,47546841588
4.23633,236.053,47782893841
3.43296,291.294,48074189195
6.00001,166.666,48240854437
4.09935,243.941,48484798938
4.10984,243.318,48728118135
3.44067,290.641,49018758581
3.88535,257.377,49276139408
5.15488,193.991,49470128598
4.23622,236.06,49706189441
4.09769,244.04,49950231772
3.71173,269.416,50219645689
3.72611,268.376,50488028617
5.65181,176.934,50664958827
4.23565,236.091,50901051066
4.2342,236.172,51137225215
