timestamp, index, pstate, utilization.gpu [%], memory.used [MiB], power.draw [W], clocks.current.graphics [MHz], clocks.current.memory [MHz]
2026/09/10 13:32:43.375, 0, P0, 100 %, 1815 MiB, 193.53 W, 1920 MHz, 9751 MHz
2026/09/10 13:32:43.634, 1, P8, 0 %, 2 MiB, 24.70 W, 210 MHz, 405 MHz
2026/09/10 13:32:44.647, 0, P0, 100 %, 1815 MiB, 192.67 W, 1920 MHz, 9751 MHz
2026/09/10 13:32:44.647, 1, P8, 0 %, 2 MiB, 24.59 W, 210 MHz, 405 MHz
2026/09/10 13:32:45.648, 0, P0, 100 %, 1815 MiB, 192.42 W, 1920 MHz, 9751 MHz
2026/09/10 13:32:45.648, 1, P8, 0 %, 2 MiB, 24.66 W, 210 MHz, 405 MHz
2026/09/10 13:32:46.648, 0, P0, 100 %, 1815 MiB, 192.31 W, 1920 MHz, 9751 MHz
2026/09/10 13:32:46.648, 1, P8, 0 %, 2 MiB, 24.87 W, 210 MHz, 405 MHz
2026/09/10 13:32:47.648, 0, P0, 100 %, 1815 MiB, 192.38 W, 1920 MHz, 9751 MHz
2026/09/10 13:32:47.648, 1, P8, 0 %, 2 MiB, 24.70 W, 210 MHz, 405 MHz
2026/09/10 13:32:48.648, 0, P0, 100 %, 1815 MiB, 192.19 W, 1920 MHz, 9751 MHz
2026/09/10 13:32:48.648, 1, P8, 0 %, 2 MiB, 24.58 W, 210 MHz, 405 MHz
2026/09/10 13:32:49.648, 0, P0, 100 %, 1815 MiB, 192.44 W, 1920 MHz, 9751 MHz
2026/09/10 13:32:49.648, 1, P8, 0 %, 2 MiB, 24.63 W, 210 MHz, 405 MHz
2026/09/10 13:32:50.649, 0, P0, 100 %, 1815 MiB, 192.20 W, 1920 MHz, 9751 MHz
2026/09/10 13:32:50.649, 1, P8, 0 %, 2 MiB, 24.57 W, 210 MHz, 405 MHz
2026/09/10 13:32:51.649, 0, P0, 100 %, 1815 MiB, 192.63 W, 1920 MHz, 9751 MHz
2026/09/10 13:32:51.649, 1, P8, 0 %, 2 MiB, 24.59 W, 210 MHz, 405 MHz
2026/09/10 13:32:52.649, 0, P0, 100 %, 1815 MiB, 192.23 W, 1920 MHz, 9751 MHz
2026/09/10 13:32:52.649, 1, P8, 0 %, 2 MiB, 24.60 W, 210 MHz, 405 MHz
2026/09/10 13:32:53.649, 0, P0, 100 %, 1815 MiB, 192.60 W, 1920 MHz, 9751 MHz
2026/09/10 13:32:53.649, 1, P8, 0 %, 2 MiB, 24.65 W, 210 MHz, 405 MHz
2026/09/10 13:32:54.649, 0, P0, 100 %, 1815 MiB, 193.14 W, 1920 MHz, 9751 MHz
2026/09/10 13:32:54.649, 1, P8, 0 %, 2 MiB, 24.66 W, 210 MHz, 405 MHz
2026/09/10 13:32:55.650, 0, P0, 100 %, 1815 MiB, 192.76 W, 1920 MHz, 9751 MHz
2026/09/10 13:32:55.650, 1, P8, 0 %, 2 MiB, 24.55 W, 210 MHz, 405 MHz
2026/09/10 13:32:56.650, 0, P0, 100 %, 1815 MiB, 192.94 W, 1920 MHz, 9751 MHz
2026/09/10 13:32:56.650, 1, P8, 0 %, 2 MiB, 24.55 W, 210 MHz, 405 MHz
2026/09/10 13:32:57.650, 0, P0, 100 %, 1815 MiB, 192.96 W, 1920 MHz, 9751 MHz
2026/09/10 13:32:57.650, 1, P8, 0 %, 2 MiB, 24.62 W, 210 MHz, 405 MHz
2026/09/10 13:32:58.650, 0, P0, 100 %, 1815 MiB, 193.03 W, 1920 MHz, 9751 MHz
2026/09/10 13:32:58.650, 1, P8, 0 %, 2 MiB, 24.48 W, 210 MHz, 405 MHz
2026/09/10 13:32:59.650, 0, P0, 100 %, 1815 MiB, 192.82 W, 1920 MHz, 9751 MHz
2026/09/10 13:32:59.650, 1, P8, 0 %, 2 MiB, 24.42 W, 210 MHz, 405 MHz
2026/09/10 13:33:00.651, 0, P0, 100 %, 1815 MiB, 192.42 W, 1920 MHz, 9751 MHz
2026/09/10 13:33:00.651, 1, P8, 0 %, 2 MiB, 24.58 W, 210 MHz, 405 MHz
2026/09/10 13:33:01.651, 0, P0, 100 %, 1815 MiB, 193.05 W, 1920 MHz, 9751 MHz
2026/09/10 13:33:01.651, 1, P8, 0 %, 2 MiB, 24.57 W, 210 MHz, 405 MHz
2026/09/10 13:33:02.651, 0, P0, 100 %, 1815 MiB, 192.93 W, 1920 MHz, 9751 MHz
2026/09/10 13:33:02.651, 1, P8, 0 %, 2 MiB, 24.60 W, 210 MHz, 405 MHz
