timestamp, index, pstate, utilization.gpu [%], memory.used [MiB], power.draw [W], clocks.current.graphics [MHz], clocks.current.memory [MHz]
2026/09/10 13:42:29.234, 0, P0, 21 %, 1950 MiB, 132.11 W, 1695 MHz, 9751 MHz
2026/09/10 13:42:29.239, 1, P8, 0 %, 2 MiB, 24.59 W, 210 MHz, 405 MHz
2026/09/10 13:42:30.247, 0, P3, 34 %, 1950 MiB, 116.18 W, 1020 MHz, 5001 MHz
2026/09/10 13:42:30.248, 1, P8, 0 %, 2 MiB, 24.45 W, 210 MHz, 405 MHz
2026/09/10 13:42:31.248, 0, P3, 35 %, 1950 MiB, 89.25 W, 960 MHz, 5001 MHz
2026/09/10 13:42:31.248, 1, P8, 0 %, 2 MiB, 24.48 W, 210 MHz, 405 MHz
2026/09/10 13:42:32.248, 0, P3, 43 %, 1951 MiB, 90.36 W, 960 MHz, 5001 MHz
2026/09/10 13:42:32.248, 1, P8, 0 %, 2 MiB, 24.68 W, 210 MHz, 405 MHz
2026/09/10 13:42:33.248, 0, P3, 40 %, 1951 MiB, 96.65 W, 1080 MHz, 5001 MHz
2026/09/10 13:42:33.249, 1, P8, 0 %, 2 MiB, 24.63 W, 210 MHz, 405 MHz
2026/09/10 13:42:34.249, 0, P3, 37 %, 1951 MiB, 98.01 W, 1155 MHz, 5001 MHz
2026/09/10 13:42:34.249, 1, P8, 0 %, 2 MiB, 24.61 W, 210 MHz, 405 MHz
2026/09/10 13:42:35.249, 0, P3, 38 %, 1951 MiB, 98.51 W, 1155 MHz, 5001 MHz
2026/09/10 13:42:35.249, 1, P8, 0 %, 2 MiB, 24.64 W, 210 MHz, 405 MHz
2026/09/10 13:42:36.249, 0, P3, 39 %, 1951 MiB, 100.24 W, 1200 MHz, 5001 MHz
2026/09/10 13:42:36.249, 1, P8, 0 %, 2 MiB, 24.74 W, 210 MHz, 405 MHz
2026/09/10 13:42:37.249, 0, P3, 38 %, 1951 MiB, 103.22 W, 1215 MHz, 5001 MHz
2026/09/10 13:42:37.249, 1, P8, 0 %, 2 MiB, 24.85 W, 210 MHz, 405 MHz
2026/09/10 13:42:38.249, 0, P3, 38 %, 1951 MiB, 103.68 W, 1230 MHz, 5001 MHz
2026/09/10 13:42:38.249, 1, P8, 0 %, 2 MiB, 24.70 W, 210 MHz, 405 MHz
2026/09/10 13:42:39.250, 0, P3, 36 %, 1951 MiB, 103.31 W, 1230 MHz, 5001 MHz
2026/09/10 13:42:39.250, 1, P8, 0 %, 2 MiB, 24.69 W, 210 MHz, 405 MHz
2026/09/10 13:42:40.250, 0, P3, 39 %, 1951 MiB, 103.75 W, 1230 MHz, 5001 MHz
2026/09/10 13:42:40.250, 1, P8, 0 %, 2 MiB, 24.76 W, 210 MHz, 405 MHz
2026/09/10 13:42:41.250, 0, P3, 37 %, 1951 MiB, 101.81 W, 1230 MHz, 5001 MHz
2026/09/10 13:42:41.250, 1, P8, 0 %, 2 MiB, 24.66 W, 210 MHz, 405 MHz
2026/09/10 13:42:42.252, 0, P3, 40 %, 1951 MiB, 100.20 W, 1170 MHz, 5001 MHz
2026/09/10 13:42:42.252, 1, P8, 0 %, 2 MiB, 24.57 W, 210 MHz, 405 MHz
2026/09/10 13:42:43.252, 0, P3, 38 %, 1951 MiB, 100.29 W, 1200 MHz, 5001 MHz
2026/09/10 13:42:43.252, 1, P8, 0 %, 2 MiB, 24.51 W, 210 MHz, 405 MHz
2026/09/10 13:42:44.252, 0, P3, 38 %, 1951 MiB, 100.53 W, 1200 MHz, 5001 MHz
2026/09/10 13:42:44.252, 1, P8, 0 %, 2 MiB, 24.36 W, 210 MHz, 405 MHz
2026/09/10 13:42:45.252, 0, P3, 42 %, 1951 MiB, 99.77 W, 1170 MHz, 5001 MHz
2026/09/10 13:42:45.252, 1, P8, 0 %, 2 MiB, 24.39 W, 210 MHz, 405 MHz
2026/09/10 13:42:46.252, 0, P3, 38 %, 1951 MiB, 99.50 W, 1215 MHz, 5001 MHz
2026/09/10 13:42:46.252, 1, P8, 0 %, 2 MiB, 24.59 W, 210 MHz, 405 MHz
2026/09/10 13:42:47.253, 0, P3, 38 %, 1951 MiB, 98.49 W, 1215 MHz, 5001 MHz
2026/09/10 13:42:47.253, 1, P8, 0 %, 2 MiB, 24.54 W, 210 MHz, 405 MHz
2026/09/10 13:42:48.253, 0, P3, 41 %, 1952 MiB, 98.19 W, 1140 MHz, 5001 MHz
2026/09/10 13:42:48.253, 1, P8, 0 %, 2 MiB, 24.48 W, 210 MHz, 405 MHz
