timestamp, index, pstate, utilization.gpu [%], memory.used [MiB], power.draw [W], clocks.current.graphics [MHz], clocks.current.memory [MHz]
2026/09/10 13:36:38.742, 0, P0, 43 %, 2070 MiB, 153.29 W, 1875 MHz, 9751 MHz
2026/09/10 13:36:38.746, 1, P8, 0 %, 2 MiB, 24.47 W, 210 MHz, 405 MHz
2026/09/10 13:36:39.757, 0, P0, 40 %, 2069 MiB, 210.98 W, 1920 MHz, 9751 MHz
2026/09/10 13:36:39.757, 1, P8, 0 %, 2 MiB, 24.49 W, 210 MHz, 405 MHz
2026/09/10 13:36:40.757, 0, P0, 37 %, 1959 MiB, 234.72 W, 1935 MHz, 9751 MHz
2026/09/10 13:36:40.757, 1, P8, 0 %, 2 MiB, 24.52 W, 210 MHz, 405 MHz
2026/09/10 13:36:41.757, 0, P0, 37 %, 1959 MiB, 239.51 W, 1920 MHz, 9751 MHz
2026/09/10 13:36:41.757, 1, P8, 0 %, 2 MiB, 24.65 W, 210 MHz, 405 MHz
2026/09/10 13:36:42.757, 0, P0, 38 %, 1959 MiB, 229.62 W, 1815 MHz, 9751 MHz
2026/09/10 13:36:42.757, 1, P8, 0 %, 2 MiB, 24.64 W, 210 MHz, 405 MHz
2026/09/10 13:36:43.758, 0, P0, 39 %, 1959 MiB, 204.43 W, 1800 MHz, 9751 MHz
2026/09/10 13:36:43.758, 1, P8, 0 %, 2 MiB, 24.67 W, 210 MHz, 405 MHz
2026/09/10 13:36:44.758, 0, P0, 39 %, 1959 MiB, 200.57 W, 1770 MHz, 9751 MHz
2026/09/10 13:36:44.758, 1, P8, 0 %, 2 MiB, 24.75 W, 210 MHz, 405 MHz
2026/09/10 13:36:45.758, 0, P0, 39 %, 1959 MiB, 196.33 W, 1755 MHz, 9751 MHz
2026/09/10 13:36:45.758, 1, P8, 0 %, 2 MiB, 24.63 W, 210 MHz, 405 MHz
2026/09/10 13:36:46.758, 0, P0, 40 %, 1959 MiB, 193.62 W, 1755 MHz, 9751 MHz
2026/09/10 13:36:46.758, 1, P8, 0 %, 2 MiB, 24.64 W, 210 MHz, 405 MHz
2026/09/10 13:36:47.758, 0, P0, 40 %, 1959 MiB, 192.02 W, 1740 MHz, 9751 MHz
2026/09/10 13:36:47.758, 1, P8, 0 %, 2 MiB, 24.78 W, 210 MHz, 405 MHz
2026/09/10 13:36:48.758, 0, P0, 40 %, 1959 MiB, 192.13 W, 1740 MHz, 9751 MHz
2026/09/10 13:36:48.759, 1, P8, 0 %, 2 MiB, 24.68 W, 210 MHz, 405 MHz
2026/09/10 13:36:49.759, 0, P0, 40 %, 1959 MiB, 192.10 W, 1740 MHz, 9751 MHz
2026/09/10 13:36:49.759, 1, P8, 0 %, 2 MiB, 24.69 W, 210 MHz, 405 MHz
2026/09/10 13:36:50.759, 0, P0, 39 %, 1959 MiB, 193.21 W, 1755 MHz, 9751 MHz
2026/09/10 13:36:50.759, 1, P8, 0 %, 2 MiB, 24.89 W, 210 MHz, 405 MHz
2026/09/10 13:36:51.759, 0, P0, 39 %, 1959 MiB, 194.12 W, 1755 MHz, 9751 MHz
2026/09/10 13:36:51.759, 1, P8, 0 %, 2 MiB, 24.83 W, 210 MHz, 405 MHz
2026/09/10 13:36:52.759, 0, P0, 39 %, 1959 MiB, 193.70 W, 1755 MHz, 9751 MHz
2026/09/10 13:36:52.759, 1, P8, 0 %, 2 MiB, 24.74 W, 210 MHz, 405 MHz
2026/09/10 13:36:53.759, 0, P0, 40 %, 1959 MiB, 194.90 W, 1755 MHz, 9751 MHz
2026/09/10 13:36:53.759, 1, P8, 0 %, 2 MiB, 24.76 W, 210 MHz, 405 MHz
2026/09/10 13:36:54.759, 0, P0, 39 %, 1959 MiB, 194.27 W, 1740 MHz, 9751 MHz
2026/09/10 13:36:54.759, 1, P8, 0 %, 2 MiB, 24.88 W, 210 MHz, 405 MHz
2026/09/10 13:36:55.760, 0, P0, 39 %, 1959 MiB, 193.37 W, 1740 MHz, 9751 MHz
2026/09/10 13:36:55.760, 1, P8, 0 %, 2 MiB, 24.93 W, 210 MHz, 405 MHz
2026/09/10 13:36:56.760, 0, P0, 39 %, 1959 MiB, 193.43 W, 1740 MHz, 9751 MHz
2026/09/10 13:36:56.760, 1, P8, 0 %, 2 MiB, 24.70 W, 210 MHz, 405 MHz
2026/09/10 13:36:57.760, 0, P0, 39 %, 1959 MiB, 193.81 W, 1755 MHz, 9751 MHz
2026/09/10 13:36:57.760, 1, P8, 0 %, 2 MiB, 24.70 W, 210 MHz, 405 MHz
