timestamp, index, pstate, utilization.gpu [%], memory.used [MiB], power.draw [W], clocks.current.graphics [MHz], clocks.current.memory [MHz]
2026/09/10 13:39:39.805, 0, P3, 39 %, 1929 MiB, 99.91 W, 1215 MHz, 5001 MHz
2026/09/10 13:39:39.811, 1, P8, 0 %, 2 MiB, 24.56 W, 210 MHz, 405 MHz
2026/09/10 13:39:40.820, 0, P3, 36 %, 1929 MiB, 97.55 W, 1215 MHz, 5001 MHz
2026/09/10 13:39:40.820, 1, P8, 0 %, 2 MiB, 24.56 W, 210 MHz, 405 MHz
2026/09/10 13:39:41.820, 0, P3, 39 %, 1929 MiB, 99.92 W, 1185 MHz, 5001 MHz
2026/09/10 13:39:41.821, 1, P8, 0 %, 2 MiB, 24.48 W, 210 MHz, 405 MHz
2026/09/10 13:39:42.821, 0, P3, 39 %, 1929 MiB, 103.61 W, 1245 MHz, 5001 MHz
2026/09/10 13:39:42.821, 1, P8, 0 %, 2 MiB, 24.50 W, 210 MHz, 405 MHz
2026/09/10 13:39:43.821, 0, P3, 37 %, 1929 MiB, 104.38 W, 1245 MHz, 5001 MHz
2026/09/10 13:39:43.821, 1, P8, 0 %, 2 MiB, 24.38 W, 210 MHz, 405 MHz
2026/09/10 13:39:44.821, 0, P3, 40 %, 1929 MiB, 103.50 W, 1230 MHz, 5001 MHz
2026/09/10 13:39:44.821, 1, P8, 0 %, 2 MiB, 24.40 W, 210 MHz, 405 MHz
2026/09/10 13:39:45.821, 0, P3, 38 %, 1929 MiB, 101.14 W, 1230 MHz, 5001 MHz
2026/09/10 13:39:45.821, 1, P8, 0 %, 2 MiB, 24.49 W, 210 MHz, 405 MHz
2026/09/10 13:39:46.821, 0, P3, 41 %, 1929 MiB, 99.64 W, 1185 MHz, 5001 MHz
2026/09/10 13:39:46.821, 1, P8, 0 %, 2 MiB, 24.42 W, 210 MHz, 405 MHz
2026/09/10 13:39:47.822, 0, P3, 39 %, 1929 MiB, 99.88 W, 1215 MHz, 5001 MHz
2026/09/10 13:39:47.822, 1, P8, 0 %, 2 MiB, 24.50 W, 210 MHz, 405 MHz
2026/09/10 13:39:48.822, 0, P3, 39 %, 1929 MiB, 100.51 W, 1215 MHz, 5001 MHz
2026/09/10 13:39:48.822, 1, P8, 0 %, 2 MiB, 24.63 W, 210 MHz, 405 MHz
2026/09/10 13:39:49.822, 0, P3, 39 %, 1929 MiB, 99.71 W, 1215 MHz, 5001 MHz
2026/09/10 13:39:49.822, 1, P8, 0 %, 2 MiB, 24.45 W, 210 MHz, 405 MHz
2026/09/10 13:39:50.822, 0, P3, 38 %, 1929 MiB, 99.24 W, 1215 MHz, 5001 MHz
2026/09/10 13:39:50.822, 1, P8, 0 %, 2 MiB, 24.41 W, 210 MHz, 405 MHz
2026/09/10 13:39:51.822, 0, P3, 37 %, 1929 MiB, 98.36 W, 1155 MHz, 5001 MHz
2026/09/10 13:39:51.822, 1, P8, 0 %, 2 MiB, 24.59 W, 210 MHz, 405 MHz
2026/09/10 13:39:52.823, 0, P3, 41 %, 1930 MiB, 97.39 W, 1140 MHz, 5001 MHz
2026/09/10 13:39:52.823, 1, P8, 0 %, 2 MiB, 24.54 W, 210 MHz, 405 MHz
2026/09/10 13:39:53.823, 0, P3, 42 %, 1930 MiB, 104.82 W, 1470 MHz, 5001 MHz
2026/09/10 13:39:53.823, 1, P8, 0 %, 2 MiB, 24.58 W, 210 MHz, 405 MHz
2026/09/10 13:39:54.823, 0, P0, 33 %, 1930 MiB, 151.63 W, 1710 MHz, 9751 MHz
2026/09/10 13:39:54.823, 1, P8, 0 %, 2 MiB, 24.70 W, 210 MHz, 405 MHz
2026/09/10 13:39:55.823, 0, P0, 32 %, 1930 MiB, 168.16 W, 1710 MHz, 9751 MHz
2026/09/10 13:39:55.823, 1, P8, 0 %, 2 MiB, 24.64 W, 210 MHz, 405 MHz
2026/09/10 13:39:56.823, 0, P2, 36 %, 1930 MiB, 148.07 W, 1545 MHz, 9501 MHz
2026/09/10 13:39:56.823, 1, P8, 0 %, 2 MiB, 24.66 W, 210 MHz, 405 MHz
2026/09/10 13:39:57.824, 0, P2, 33 %, 1930 MiB, 148.80 W, 1545 MHz, 9501 MHz
2026/09/10 13:39:57.824, 1, P8, 0 %, 2 MiB, 24.75 W, 210 MHz, 405 MHz
2026/09/10 13:39:58.824, 0, P3, 39 %, 1930 MiB, 132.59 W, 1440 MHz, 5001 MHz
2026/09/10 13:39:58.824, 1, P8, 0 %, 2 MiB, 24.67 W, 210 MHz, 405 MHz
