timestamp, index, pstate, utilization.gpu [%], memory.used [MiB], power.draw [W], clocks.current.graphics [MHz], clocks.current.memory [MHz]
2026/09/10 13:37:44.059, 0, P3, 32 %, 1931 MiB, 107.94 W, 1170 MHz, 5001 MHz
2026/09/10 13:37:44.067, 1, P8, 0 %, 2 MiB, 24.77 W, 210 MHz, 405 MHz
2026/09/10 13:37:45.077, 0, P3, 33 %, 1931 MiB, 107.37 W, 1110 MHz, 5001 MHz
2026/09/10 13:37:45.077, 1, P8, 0 %, 2 MiB, 24.85 W, 210 MHz, 405 MHz
2026/09/10 13:37:46.077, 0, P3, 35 %, 1931 MiB, 105.75 W, 1050 MHz, 5001 MHz
2026/09/10 13:37:46.077, 1, P8, 0 %, 2 MiB, 24.85 W, 210 MHz, 405 MHz
2026/09/10 13:37:47.077, 0, P3, 36 %, 1931 MiB, 104.75 W, 1005 MHz, 5001 MHz
2026/09/10 13:37:47.077, 1, P8, 0 %, 2 MiB, 24.94 W, 210 MHz, 405 MHz
2026/09/10 13:37:48.077, 0, P3, 36 %, 1931 MiB, 104.30 W, 975 MHz, 5001 MHz
2026/09/10 13:37:48.077, 1, P8, 0 %, 2 MiB, 25.06 W, 210 MHz, 405 MHz
2026/09/10 13:37:49.077, 0, P3, 37 %, 1931 MiB, 104.63 W, 945 MHz, 5001 MHz
2026/09/10 13:37:49.078, 1, P8, 0 %, 2 MiB, 24.91 W, 210 MHz, 405 MHz
2026/09/10 13:37:50.078, 0, P3, 36 %, 1931 MiB, 104.27 W, 960 MHz, 5001 MHz
2026/09/10 13:37:50.078, 1, P8, 0 %, 2 MiB, 24.90 W, 210 MHz, 405 MHz
2026/09/10 13:37:51.078, 0, P3, 36 %, 1931 MiB, 104.34 W, 960 MHz, 5001 MHz
2026/09/10 13:37:51.078, 1, P8, 0 %, 2 MiB, 24.97 W, 210 MHz, 405 MHz
2026/09/10 13:37:52.078, 0, P3, 37 %, 1931 MiB, 104.19 W, 915 MHz, 5001 MHz
2026/09/10 13:37:52.078, 1, P8, 0 %, 2 MiB, 24.81 W, 210 MHz, 405 MHz
2026/09/10 13:37:53.078, 0, P3, 38 %, 1931 MiB, 103.62 W, 900 MHz, 5001 MHz
2026/09/10 13:37:53.078, 1, P8, 0 %, 2 MiB, 24.79 W, 210 MHz, 405 MHz
2026/09/10 13:37:54.079, 0, P3, 39 %, 1931 MiB, 103.80 W, 885 MHz, 5001 MHz
2026/09/10 13:37:54.079, 1, P8, 0 %, 2 MiB, 24.87 W, 210 MHz, 405 MHz
2026/09/10 13:37:55.079, 0, P3, 41 %, 1931 MiB, 104.44 W, 900 MHz, 5001 MHz
2026/09/10 13:37:55.079, 1, P8, 0 %, 2 MiB, 24.83 W, 210 MHz, 405 MHz
2026/09/10 13:37:56.079, 0, P3, 40 %, 1931 MiB, 103.30 W, 945 MHz, 5001 MHz
2026/09/10 13:37:56.079, 1, P8, 0 %, 2 MiB, 24.90 W, 210 MHz, 405 MHz
2026/09/10 13:37:57.079, 0, P3, 40 %, 1931 MiB, 103.03 W, 960 MHz, 5001 MHz
2026/09/10 13:37:57.079, 1, P8, 0 %, 2 MiB, 25.00 W, 210 MHz, 405 MHz
2026/09/10 13:37:58.079, 0, P3, 39 %, 1931 MiB, 102.68 W, 975 MHz, 5001 MHz
2026/09/10 13:37:58.079, 1, P8, 0 %, 2 MiB, 24.92 W, 210 MHz, 405 MHz
2026/09/10 13:37:59.080, 0, P3, 40 %, 1931 MiB, 102.40 W, 975 MHz, 5001 MHz
2026/09/10 13:37:59.080, 1, P8, 0 %, 2 MiB, 24.93 W, 210 MHz, 405 MHz
2026/09/10 13:38:00.080, 0, P3, 40 %, 1931 MiB, 102.42 W, 975 MHz, 5001 MHz
2026/09/10 13:38:00.080, 1, P8, 0 %, 2 MiB, 24.97 W, 210 MHz, 405 MHz
2026/09/10 13:38:01.080, 0, P3, 41 %, 1931 MiB, 102.20 W, 960 MHz, 5001 MHz
2026/09/10 13:38:01.080, 1, P8, 0 %, 2 MiB, 24.89 W, 210 MHz, 405 MHz
2026/09/10 13:38:02.080, 0, P3, 39 %, 1931 MiB, 102.25 W, 960 MHz, 5001 MHz
2026/09/10 13:38:02.080, 1, P8, 0 %, 2 MiB, 24.94 W, 210 MHz, 405 MHz
2026/09/10 13:38:03.080, 0, P3, 39 %, 1931 MiB, 102.00 W, 945 MHz, 5001 MHz
2026/09/10 13:38:03.080, 1, P8, 0 %, 2 MiB, 24.99 W, 210 MHz, 405 MHz
