timestamp, index, pstate, utilization.gpu [%], memory.used [MiB], power.draw [W], clocks.current.graphics [MHz], clocks.current.memory [MHz]
2026/09/10 13:45:11.949, 0, P2, 100 %, 23205 MiB, 183.16 W, 1935 MHz, 9501 MHz
2026/09/10 13:45:12.660, 1, P8, 0 %, 21358 MiB, 24.88 W, 210 MHz, 405 MHz
2026/09/10 13:45:13.789, 0, P2, 100 %, 23205 MiB, 183.80 W, 1935 MHz, 9501 MHz
2026/09/10 13:45:13.905, 1, P8, 0 %, 21358 MiB, 24.97 W, 210 MHz, 405 MHz
2026/09/10 13:45:14.906, 0, P2, 100 %, 23205 MiB, 184.17 W, 1935 MHz, 9501 MHz
2026/09/10 13:45:15.087, 1, P8, 0 %, 21358 MiB, 24.92 W, 210 MHz, 405 MHz
2026/09/10 13:45:16.090, 0, P2, 100 %, 23205 MiB, 184.55 W, 1935 MHz, 9501 MHz
2026/09/10 13:45:16.133, 1, P8, 0 %, 21358 MiB, 24.91 W, 210 MHz, 405 MHz
2026/09/10 13:45:17.135, 0, P2, 100 %, 23205 MiB, 184.68 W, 1935 MHz, 9501 MHz
2026/09/10 13:45:17.179, 1, P8, 0 %, 21358 MiB, 25.03 W, 210 MHz, 405 MHz
2026/09/10 13:45:18.181, 0, P2, 100 %, 23205 MiB, 185.16 W, 1935 MHz, 9501 MHz
2026/09/10 13:45:18.215, 1, P8, 0 %, 21358 MiB, 24.97 W, 210 MHz, 405 MHz
2026/09/10 13:45:19.295, 0, P2, 100 %, 23206 MiB, 185.65 W, 1935 MHz, 9501 MHz
2026/09/10 13:45:19.315, 1, P8, 0 %, 21358 MiB, 24.89 W, 210 MHz, 405 MHz
2026/09/10 13:45:20.316, 0, P2, 100 %, 23206 MiB, 186.36 W, 1935 MHz, 9501 MHz
2026/09/10 13:45:20.433, 1, P8, 0 %, 21358 MiB, 24.90 W, 210 MHz, 405 MHz
2026/09/10 13:45:21.436, 0, P2, 100 %, 23206 MiB, 187.39 W, 1935 MHz, 9501 MHz
2026/09/10 13:45:21.509, 1, P8, 0 %, 21358 MiB, 24.78 W, 210 MHz, 405 MHz
2026/09/10 13:45:22.511, 0, P2, 100 %, 23206 MiB, 187.75 W, 1935 MHz, 9501 MHz
2026/09/10 13:45:22.511, 1, P8, 0 %, 21358 MiB, 24.77 W, 210 MHz, 405 MHz
2026/09/10 13:45:23.511, 0, P2, 100 %, 23206 MiB, 188.21 W, 1935 MHz, 9501 MHz
2026/09/10 13:45:23.531, 1, P8, 0 %, 21358 MiB, 24.83 W, 210 MHz, 405 MHz
2026/09/10 13:45:24.532, 0, P2, 100 %, 23206 MiB, 188.45 W, 1935 MHz, 9501 MHz
2026/09/10 13:45:24.533, 1, P8, 0 %, 21358 MiB, 24.74 W, 210 MHz, 405 MHz
2026/09/10 13:45:25.533, 0, P2, 100 %, 23206 MiB, 188.50 W, 1935 MHz, 9501 MHz
2026/09/10 13:45:25.623, 1, P8, 0 %, 21358 MiB, 24.78 W, 210 MHz, 405 MHz
2026/09/10 13:45:26.624, 0, P2, 100 %, 23206 MiB, 188.99 W, 1935 MHz, 9501 MHz
2026/09/10 13:45:26.639, 1, P8, 0 %, 21358 MiB, 24.84 W, 210 MHz, 405 MHz
2026/09/10 13:45:27.641, 0, P2, 100 %, 23206 MiB, 188.79 W, 1935 MHz, 9501 MHz
2026/09/10 13:45:27.641, 1, P8, 0 %, 21358 MiB, 24.62 W, 210 MHz, 405 MHz
2026/09/10 13:45:28.643, 0, P2, 100 %, 23206 MiB, 189.33 W, 1935 MHz, 9501 MHz
2026/09/10 13:45:28.643, 1, P8, 0 %, 21358 MiB, 24.53 W, 210 MHz, 405 MHz
2026/09/10 13:45:29.644, 0, P2, 100 %, 23206 MiB, 189.39 W, 1935 MHz, 9501 MHz
2026/09/10 13:45:29.685, 1, P8, 0 %, 21358 MiB, 24.56 W, 210 MHz, 405 MHz
2026/09/10 13:45:30.685, 0, P2, 100 %, 23206 MiB, 189.86 W, 1935 MHz, 9501 MHz
2026/09/10 13:45:30.689, 1, P8, 0 %, 21358 MiB, 24.45 W, 210 MHz, 405 MHz
