timestamp, index, pstate, utilization.gpu [%], memory.used [MiB], power.draw [W], clocks.current.graphics [MHz], clocks.current.memory [MHz]
2026/09/10 13:34:32.391, 0, P0, 100 %, 1893 MiB, 194.91 W, 1920 MHz, 9751 MHz
2026/09/10 13:34:32.592, 1, P8, 0 %, 2 MiB, 24.62 W, 210 MHz, 405 MHz
2026/09/10 13:34:33.602, 0, P0, 100 %, 1927 MiB, 193.31 W, 1920 MHz, 9751 MHz
2026/09/10 13:34:33.602, 1, P8, 0 %, 2 MiB, 24.68 W, 210 MHz, 405 MHz
2026/09/10 13:34:34.602, 0, P0, 100 %, 1927 MiB, 193.00 W, 1920 MHz, 9751 MHz
2026/09/10 13:34:34.603, 1, P8, 0 %, 2 MiB, 24.71 W, 210 MHz, 405 MHz
2026/09/10 13:34:35.603, 0, P0, 100 %, 1927 MiB, 192.60 W, 1920 MHz, 9751 MHz
2026/09/10 13:34:35.603, 1, P8, 0 %, 2 MiB, 24.57 W, 210 MHz, 405 MHz
2026/09/10 13:34:36.603, 0, P0, 100 %, 1927 MiB, 192.84 W, 1920 MHz, 9751 MHz
2026/09/10 13:34:36.603, 1, P8, 0 %, 2 MiB, 24.58 W, 210 MHz, 405 MHz
2026/09/10 13:34:37.603, 0, P0, 100 %, 1927 MiB, 192.43 W, 1920 MHz, 9751 MHz
2026/09/10 13:34:37.603, 1, P8, 0 %, 2 MiB, 24.65 W, 210 MHz, 405 MHz
2026/09/10 13:34:38.603, 0, P0, 100 %, 1830 MiB, 192.69 W, 1920 MHz, 9751 MHz
2026/09/10 13:34:38.603, 1, P8, 0 %, 2 MiB, 24.53 W, 210 MHz, 405 MHz
2026/09/10 13:34:39.603, 0, P0, 100 %, 1831 MiB, 192.60 W, 1920 MHz, 9751 MHz
2026/09/10 13:34:39.604, 1, P8, 0 %, 2 MiB, 24.59 W, 210 MHz, 405 MHz
2026/09/10 13:34:40.604, 0, P0, 100 %, 1831 MiB, 192.80 W, 1920 MHz, 9751 MHz
2026/09/10 13:34:40.604, 1, P8, 0 %, 2 MiB, 24.77 W, 210 MHz, 405 MHz
2026/09/10 13:34:41.604, 0, P0, 100 %, 1831 MiB, 192.77 W, 1920 MHz, 9751 MHz
2026/09/10 13:34:41.604, 1, P8, 0 %, 2 MiB, 24.64 W, 210 MHz, 405 MHz
2026/09/10 13:34:42.604, 0, P0, 100 %, 1831 MiB, 192.69 W, 1920 MHz, 9751 MHz
2026/09/10 13:34:42.604, 1, P8, 0 %, 2 MiB, 24.58 W, 210 MHz, 405 MHz
2026/09/10 13:34:43.604, 0, P0, 100 %, 1832 MiB, 192.27 W, 1920 MHz, 9751 MHz
2026/09/10 13:34:43.604, 1, P8, 0 %, 2 MiB, 24.50 W, 210 MHz, 405 MHz
2026/09/10 13:34:44.604, 0, P0, 100 %, 1830 MiB, 192.69 W, 1920 MHz, 9751 MHz
2026/09/10 13:34:44.605, 1, P8, 0 %, 2 MiB, 24.58 W, 210 MHz, 405 MHz
2026/09/10 13:34:45.605, 0, P0, 100 %, 1831 MiB, 192.25 W, 1920 MHz, 9751 MHz
2026/09/10 13:34:45.605, 1, P8, 0 %, 2 MiB, 24.67 W, 210 MHz, 405 MHz
2026/09/10 13:34:46.605, 0, P0, 100 %, 1831 MiB, 192.76 W, 1920 MHz, 9751 MHz
2026/09/10 13:34:46.605, 1, P8, 0 %, 2 MiB, 24.61 W, 210 MHz, 405 MHz
2026/09/10 13:34:47.605, 0, P0, 100 %, 1831 MiB, 193.01 W, 1920 MHz, 9751 MHz
2026/09/10 13:34:47.605, 1, P8, 0 %, 2 MiB, 24.68 W, 210 MHz, 405 MHz
2026/09/10 13:34:48.605, 0, P0, 100 %, 1831 MiB, 193.11 W, 1920 MHz, 9751 MHz
2026/09/10 13:34:48.605, 1, P8, 0 %, 2 MiB, 24.70 W, 210 MHz, 405 MHz
2026/09/10 13:34:49.605, 0, P0, 100 %, 1832 MiB, 193.21 W, 1920 MHz, 9751 MHz
2026/09/10 13:34:49.605, 1, P8, 0 %, 2 MiB, 24.53 W, 210 MHz, 405 MHz
2026/09/10 13:34:50.606, 0, P0, 100 %, 1830 MiB, 192.88 W, 1920 MHz, 9751 MHz
2026/09/10 13:34:50.606, 1, P8, 0 %, 2 MiB, 24.57 W, 210 MHz, 405 MHz
2026/09/10 13:34:51.606, 0, P0, 100 %, 1831 MiB, 192.52 W, 1920 MHz, 9751 MHz
2026/09/10 13:34:51.606, 1, P8, 0 %, 2 MiB, 24.72 W, 210 MHz, 405 MHz
