timestamp, index, pstate, utilization.gpu [%], memory.used [MiB], power.draw [W], clocks.current.graphics [MHz], clocks.current.memory [MHz]
2026/09/10 13:54:02.097, 0, P2, 93 %, 23677 MiB, 266.46 W, 1920 MHz, 9501 MHz
2026/09/10 13:54:02.106, 1, P8, 0 %, 21358 MiB, 26.15 W, 210 MHz, 405 MHz
2026/09/10 13:54:03.117, 0, P2, 94 %, 23677 MiB, 282.83 W, 1920 MHz, 9501 MHz
2026/09/10 13:54:03.117, 1, P8, 0 %, 21358 MiB, 25.17 W, 210 MHz, 405 MHz
2026/09/10 13:54:04.117, 0, P2, 90 %, 23677 MiB, 284.08 W, 1920 MHz, 9501 MHz
2026/09/10 13:54:04.117, 1, P8, 0 %, 21358 MiB, 24.87 W, 210 MHz, 405 MHz
2026/09/10 13:54:05.117, 0, P2, 87 %, 23677 MiB, 286.66 W, 1920 MHz, 9501 MHz
2026/09/10 13:54:05.117, 1, P8, 0 %, 21358 MiB, 24.87 W, 210 MHz, 405 MHz
2026/09/10 13:54:06.117, 0, P2, 90 %, 23677 MiB, 286.39 W, 1905 MHz, 9501 MHz
2026/09/10 13:54:06.117, 1, P8, 0 %, 21358 MiB, 24.95 W, 210 MHz, 405 MHz
2026/09/10 13:54:07.118, 0, P2, 89 %, 23677 MiB, 281.87 W, 1905 MHz, 9501 MHz
2026/09/10 13:54:07.118, 1, P8, 1 %, 21358 MiB, 25.58 W, 210 MHz, 405 MHz
2026/09/10 13:54:08.118, 0, P2, 89 %, 23677 MiB, 282.00 W, 1905 MHz, 9501 MHz
2026/09/10 13:54:08.118, 1, P8, 0 %, 21358 MiB, 32.32 W, 210 MHz, 405 MHz
2026/09/10 13:54:09.118, 0, P2, 87 %, 23677 MiB, 283.84 W, 1905 MHz, 9501 MHz
2026/09/10 13:54:09.119, 1, P8, 0 %, 21358 MiB, 25.92 W, 210 MHz, 405 MHz
2026/09/10 13:54:10.119, 0, P2, 85 %, 23677 MiB, 281.75 W, 1905 MHz, 9501 MHz
2026/09/10 13:54:10.119, 1, P8, 0 %, 21358 MiB, 25.03 W, 210 MHz, 405 MHz
2026/09/10 13:54:11.121, 0, P2, 92 %, 23677 MiB, 283.44 W, 1905 MHz, 9501 MHz
2026/09/10 13:54:11.121, 1, P8, 0 %, 21358 MiB, 24.85 W, 210 MHz, 405 MHz
2026/09/10 13:54:12.121, 0, P2, 94 %, 23677 MiB, 283.19 W, 1905 MHz, 9501 MHz
2026/09/10 13:54:12.121, 1, P8, 0 %, 21358 MiB, 24.90 W, 210 MHz, 405 MHz
2026/09/10 13:54:13.121, 0, P2, 93 %, 23677 MiB, 283.24 W, 1905 MHz, 9501 MHz
2026/09/10 13:54:13.121, 1, P8, 0 %, 21358 MiB, 25.05 W, 210 MHz, 405 MHz
2026/09/10 13:54:14.121, 0, P2, 90 %, 23677 MiB, 284.48 W, 1905 MHz, 9501 MHz
2026/09/10 13:54:14.121, 1, P8, 0 %, 21358 MiB, 24.85 W, 210 MHz, 405 MHz
2026/09/10 13:54:15.121, 0, P2, 91 %, 23677 MiB, 283.40 W, 1905 MHz, 9501 MHz
2026/09/10 13:54:15.121, 1, P8, 0 %, 21358 MiB, 32.35 W, 210 MHz, 405 MHz
2026/09/10 13:54:16.121, 0, P2, 87 %, 23677 MiB, 285.05 W, 1905 MHz, 9501 MHz
2026/09/10 13:54:16.122, 1, P8, 0 %, 21358 MiB, 32.47 W, 210 MHz, 405 MHz
2026/09/10 13:54:17.122, 0, P2, 90 %, 23677 MiB, 286.11 W, 1905 MHz, 9501 MHz
2026/09/10 13:54:17.122, 1, P8, 0 %, 21358 MiB, 25.61 W, 210 MHz, 405 MHz
2026/09/10 13:54:18.122, 0, P2, 88 %, 23677 MiB, 284.65 W, 1905 MHz, 9501 MHz
2026/09/10 13:54:18.122, 1, P8, 0 %, 21358 MiB, 24.85 W, 210 MHz, 405 MHz
2026/09/10 13:54:19.123, 0, P2, 90 %, 23677 MiB, 283.56 W, 1905 MHz, 9501 MHz
2026/09/10 13:54:19.123, 1, P8, 0 %, 21358 MiB, 24.85 W, 210 MHz, 405 MHz
2026/09/10 13:54:20.123, 0, P2, 94 %, 23677 MiB, 282.87 W, 1905 MHz, 9501 MHz
2026/09/10 13:54:20.123, 1, P8, 0 %, 21358 MiB, 24.83 W, 210 MHz, 405 MHz
2026/09/10 13:54:21.123, 0, P2, 90 %, 23677 MiB, 282.92 W, 1905 MHz, 9501 MHz
2026/09/10 13:54:21.123, 1, P8, 0 %, 21358 MiB, 24.87 W, 210 MHz, 405 MHz
