timestamp, index, pstate, utilization.gpu [%], memory.used [MiB], power.draw [W], clocks.current.graphics [MHz], clocks.current.memory [MHz]
2026/09/10 13:51:01.789, 0, P2, 40 %, 23650 MiB, 281.55 W, 1890 MHz, 9501 MHz
2026/09/10 13:51:01.794, 1, P8, 0 %, 21358 MiB, 32.24 W, 210 MHz, 405 MHz
2026/09/10 13:51:02.803, 0, P2, 41 %, 23626 MiB, 272.66 W, 1875 MHz, 9501 MHz
2026/09/10 13:51:02.804, 1, P8, 0 %, 21358 MiB, 32.34 W, 210 MHz, 405 MHz
2026/09/10 13:51:03.804, 0, P2, 41 %, 23626 MiB, 267.04 W, 1875 MHz, 9501 MHz
2026/09/10 13:51:03.804, 1, P8, 0 %, 21358 MiB, 25.43 W, 210 MHz, 405 MHz
2026/09/10 13:51:04.804, 0, P2, 41 %, 23626 MiB, 264.45 W, 1890 MHz, 9501 MHz
2026/09/10 13:51:04.804, 1, P8, 0 %, 21358 MiB, 24.68 W, 210 MHz, 405 MHz
2026/09/10 13:51:05.804, 0, P2, 40 %, 23622 MiB, 273.21 W, 1875 MHz, 9501 MHz
2026/09/10 13:51:05.804, 1, P8, 0 %, 21358 MiB, 24.71 W, 210 MHz, 405 MHz
2026/09/10 13:51:06.804, 0, P2, 41 %, 23622 MiB, 271.58 W, 1905 MHz, 9501 MHz
2026/09/10 13:51:06.804, 1, P8, 0 %, 21358 MiB, 24.81 W, 210 MHz, 405 MHz
2026/09/10 13:51:07.804, 0, P2, 37 %, 23622 MiB, 272.60 W, 1905 MHz, 9501 MHz
2026/09/10 13:51:07.805, 1, P8, 0 %, 21358 MiB, 24.92 W, 210 MHz, 405 MHz
2026/09/10 13:51:08.805, 0, P2, 38 %, 23622 MiB, 265.99 W, 1815 MHz, 9501 MHz
2026/09/10 13:51:08.805, 1, P8, 0 %, 21358 MiB, 28.21 W, 210 MHz, 405 MHz
2026/09/10 13:51:09.805, 0, P2, 40 %, 23622 MiB, 253.26 W, 1905 MHz, 9501 MHz
2026/09/10 13:51:09.805, 1, P8, 0 %, 21358 MiB, 32.46 W, 210 MHz, 405 MHz
2026/09/10 13:51:10.805, 0, P2, 40 %, 23622 MiB, 267.12 W, 1875 MHz, 9501 MHz
2026/09/10 13:51:10.805, 1, P8, 0 %, 21358 MiB, 26.11 W, 210 MHz, 405 MHz
2026/09/10 13:51:11.805, 0, P2, 45 %, 23622 MiB, 266.90 W, 1905 MHz, 9501 MHz
2026/09/10 13:51:11.805, 1, P8, 0 %, 21358 MiB, 25.19 W, 210 MHz, 405 MHz
2026/09/10 13:51:12.805, 0, P2, 46 %, 23622 MiB, 297.12 W, 1905 MHz, 9501 MHz
2026/09/10 13:51:12.805, 1, P8, 0 %, 21358 MiB, 24.87 W, 210 MHz, 405 MHz
2026/09/10 13:51:13.805, 0, P2, 40 %, 23622 MiB, 281.93 W, 1890 MHz, 9501 MHz
2026/09/10 13:51:13.806, 1, P8, 0 %, 21358 MiB, 24.89 W, 210 MHz, 405 MHz
2026/09/10 13:51:14.806, 0, P2, 40 %, 23622 MiB, 266.60 W, 1890 MHz, 9501 MHz
2026/09/10 13:51:14.806, 1, P8, 0 %, 21358 MiB, 25.04 W, 210 MHz, 405 MHz
2026/09/10 13:51:15.806, 0, P2, 41 %, 23622 MiB, 273.96 W, 1905 MHz, 9501 MHz
2026/09/10 13:51:15.806, 1, P8, 0 %, 21358 MiB, 27.64 W, 210 MHz, 405 MHz
2026/09/10 13:51:16.806, 0, P2, 40 %, 23622 MiB, 265.56 W, 1875 MHz, 9501 MHz
2026/09/10 13:51:16.806, 1, P8, 0 %, 21358 MiB, 32.02 W, 210 MHz, 405 MHz
