timestamp, index, pstate, utilization.gpu [%], memory.used [MiB], power.draw [W], clocks.current.graphics [MHz], clocks.current.memory [MHz]
2026/09/10 14:10:08.258, 0, P3, 38 %, 23389 MiB, 112.77 W, 1245 MHz, 5001 MHz
2026/09/10 14:10:08.266, 1, P8, 0 %, 21358 MiB, 24.41 W, 210 MHz, 405 MHz
2026/09/10 14:10:09.278, 0, P3, 37 %, 23389 MiB, 113.46 W, 1230 MHz, 5001 MHz
2026/09/10 14:10:09.278, 1, P8, 0 %, 21358 MiB, 24.41 W, 210 MHz, 405 MHz
2026/09/10 14:10:10.278, 0, P3, 38 %, 23389 MiB, 112.49 W, 1200 MHz, 5001 MHz
2026/09/10 14:10:10.278, 1, P8, 0 %, 21358 MiB, 24.51 W, 210 MHz, 405 MHz
2026/09/10 14:10:11.279, 0, P3, 39 %, 23389 MiB, 114.39 W, 1215 MHz, 5001 MHz
2026/09/10 14:10:11.279, 1, P8, 0 %, 21358 MiB, 27.39 W, 210 MHz, 405 MHz
2026/09/10 14:10:12.279, 0, P3, 37 %, 23389 MiB, 113.87 W, 1215 MHz, 5001 MHz
2026/09/10 14:10:12.279, 1, P8, 0 %, 21358 MiB, 31.89 W, 210 MHz, 405 MHz
2026/09/10 14:10:13.279, 0, P3, 36 %, 23389 MiB, 111.56 W, 1155 MHz, 5001 MHz
2026/09/10 14:10:13.279, 1, P8, 0 %, 21358 MiB, 25.43 W, 210 MHz, 405 MHz
2026/09/10 14:10:14.279, 0, P3, 36 %, 23389 MiB, 109.33 W, 1110 MHz, 5001 MHz
2026/09/10 14:10:14.279, 1, P8, 0 %, 21358 MiB, 24.55 W, 210 MHz, 405 MHz
2026/09/10 14:10:15.279, 0, P3, 38 %, 23389 MiB, 107.80 W, 1095 MHz, 5001 MHz
2026/09/10 14:10:15.279, 1, P8, 0 %, 21358 MiB, 24.38 W, 210 MHz, 405 MHz
2026/09/10 14:10:16.279, 0, P3, 40 %, 23389 MiB, 107.60 W, 1290 MHz, 5001 MHz
2026/09/10 14:10:16.279, 1, P8, 0 %, 21358 MiB, 24.45 W, 210 MHz, 405 MHz
2026/09/10 14:10:17.280, 0, P3, 40 %, 23389 MiB, 110.03 W, 1335 MHz, 5001 MHz
2026/09/10 14:10:17.280, 1, P8, 0 %, 21358 MiB, 24.56 W, 210 MHz, 405 MHz
2026/09/10 14:10:18.280, 0, P3, 40 %, 23389 MiB, 117.35 W, 1425 MHz, 5001 MHz
2026/09/10 14:10:18.280, 1, P8, 0 %, 21358 MiB, 26.89 W, 210 MHz, 405 MHz
2026/09/10 14:10:19.280, 0, P3, 36 %, 23389 MiB, 118.73 W, 1425 MHz, 5001 MHz
2026/09/10 14:10:19.280, 1, P8, 0 %, 21358 MiB, 31.97 W, 210 MHz, 405 MHz
2026/09/10 14:10:20.280, 0, P3, 38 %, 23389 MiB, 118.18 W, 1320 MHz, 5001 MHz
2026/09/10 14:10:20.280, 1, P8, 0 %, 21358 MiB, 26.03 W, 210 MHz, 405 MHz
2026/09/10 14:10:21.280, 0, P3, 39 %, 23389 MiB, 114.68 W, 1290 MHz, 5001 MHz
2026/09/10 14:10:21.280, 1, P8, 0 %, 21358 MiB, 24.89 W, 210 MHz, 405 MHz
2026/09/10 14:10:22.280, 0, P3, 40 %, 23389 MiB, 114.43 W, 1320 MHz, 5001 MHz
2026/09/10 14:10:22.281, 1, P8, 0 %, 21358 MiB, 24.47 W, 210 MHz, 405 MHz
2026/09/10 14:10:23.281, 0, P3, 40 %, 23389 MiB, 115.80 W, 1320 MHz, 5001 MHz
2026/09/10 14:10:23.281, 1, P8, 0 %, 21358 MiB, 24.58 W, 210 MHz, 405 MHz
2026/09/10 14:10:24.281, 0, P3, 41 %, 23389 MiB, 117.41 W, 1350 MHz, 5001 MHz
2026/09/10 14:10:24.281, 1, P8, 0 %, 21358 MiB, 24.60 W, 210 MHz, 405 MHz
2026/09/10 14:10:25.281, 0, P3, 41 %, 23389 MiB, 118.41 W, 1365 MHz, 5001 MHz
2026/09/10 14:10:25.281, 1, P8, 0 %, 21358 MiB, 25.93 W, 210 MHz, 405 MHz
2026/09/10 14:10:26.281, 0, P3, 41 %, 23389 MiB, 120.55 W, 1380 MHz, 5001 MHz
2026/09/10 14:10:26.281, 1, P8, 0 %, 21358 MiB, 31.40 W, 210 MHz, 405 MHz
2026/09/10 14:10:27.281, 0, P3, 39 %, 23389 MiB, 119.90 W, 1380 MHz, 5001 MHz
2026/09/10 14:10:27.281, 1, P8, 0 %, 21358 MiB, 25.46 W, 210 MHz, 405 MHz
2026/09/10 14:10:28.282, 0, P3, 47 %, 23389 MiB, 119.73 W, 1530 MHz, 5001 MHz
2026/09/10 14:10:28.282, 1, P8, 0 %, 21358 MiB, 24.64 W, 210 MHz, 405 MHz
2026/09/10 14:10:29.282, 0, P3, 38 %, 23389 MiB, 129.36 W, 1530 MHz, 5001 MHz
2026/09/10 14:10:29.282, 1, P8, 0 %, 21358 MiB, 24.44 W, 210 MHz, 405 MHz
2026/09/10 14:10:30.282, 0, P3, 38 %, 23389 MiB, 130.63 W, 1455 MHz, 5001 MHz
2026/09/10 14:10:30.282, 1, P8, 0 %, 21358 MiB, 24.44 W, 210 MHz, 405 MHz
2026/09/10 14:10:31.282, 0, P3, 31 %, 23389 MiB, 121.15 W, 1470 MHz, 5001 MHz
2026/09/10 14:10:31.282, 1, P8, 0 %, 21358 MiB, 24.51 W, 210 MHz, 405 MHz
2026/09/10 14:10:32.282, 0, P3, 31 %, 23389 MiB, 114.24 W, 1470 MHz, 5001 MHz
2026/09/10 14:10:32.282, 1, P8, 0 %, 21358 MiB, 24.91 W, 210 MHz, 405 MHz
2026/09/10 14:10:33.282, 0, P3, 39 %, 23389 MiB, 112.89 W, 1200 MHz, 5001 MHz
2026/09/10 14:10:33.282, 1, P8, 0 %, 21358 MiB, 31.63 W, 210 MHz, 405 MHz
2026/09/10 14:10:34.283, 0, P3, 38 %, 23389 MiB, 114.09 W, 1260 MHz, 5001 MHz
2026/09/10 14:10:34.283, 1, P8, 0 %, 21358 MiB, 25.30 W, 210 MHz, 405 MHz
2026/09/10 14:10:35.283, 0, P3, 38 %, 23389 MiB, 116.53 W, 1260 MHz, 5001 MHz
2026/09/10 14:10:35.283, 1, P8, 0 %, 21358 MiB, 24.48 W, 210 MHz, 405 MHz
2026/09/10 14:10:36.283, 0, P3, 37 %, 23389 MiB, 116.78 W, 1290 MHz, 5001 MHz
2026/09/10 14:10:36.283, 1, P8, 0 %, 21358 MiB, 24.39 W, 210 MHz, 405 MHz
2026/09/10 14:10:37.283, 0, P3, 37 %, 23389 MiB, 115.63 W, 1290 MHz, 5001 MHz
2026/09/10 14:10:37.283, 1, P8, 0 %, 21358 MiB, 24.45 W, 210 MHz, 405 MHz
