timestamp, index, pstate, utilization.gpu [%], memory.used [MiB], power.draw [W], clocks.current.graphics [MHz], clocks.current.memory [MHz]
2026/09/10 13:49:10.315, 0, P2, 39 %, 23600 MiB, 263.83 W, 1920 MHz, 9501 MHz
2026/09/10 13:49:10.321, 1, P8, 0 %, 21358 MiB, 24.79 W, 210 MHz, 405 MHz
2026/09/10 13:49:11.332, 0, P2, 40 %, 23600 MiB, 275.76 W, 1920 MHz, 9501 MHz
2026/09/10 13:49:11.333, 1, P8, 0 %, 21358 MiB, 24.83 W, 210 MHz, 405 MHz
2026/09/10 13:49:12.333, 0, P2, 40 %, 23600 MiB, 273.48 W, 1920 MHz, 9501 MHz
2026/09/10 13:49:12.333, 1, P8, 0 %, 21358 MiB, 24.93 W, 210 MHz, 405 MHz
2026/09/10 13:49:13.333, 0, P2, 40 %, 23600 MiB, 266.04 W, 1920 MHz, 9501 MHz
2026/09/10 13:49:13.333, 1, P8, 0 %, 21358 MiB, 24.82 W, 210 MHz, 405 MHz
2026/09/10 13:49:14.333, 0, P2, 41 %, 23600 MiB, 269.43 W, 1905 MHz, 9501 MHz
2026/09/10 13:49:14.333, 1, P8, 0 %, 21358 MiB, 32.00 W, 210 MHz, 405 MHz
2026/09/10 13:49:15.333, 0, P2, 41 %, 23600 MiB, 259.93 W, 1920 MHz, 9501 MHz
2026/09/10 13:49:15.333, 1, P8, 0 %, 21358 MiB, 32.13 W, 210 MHz, 405 MHz
2026/09/10 13:49:16.333, 0, P2, 41 %, 23600 MiB, 270.47 W, 1920 MHz, 9501 MHz
2026/09/10 13:49:16.333, 1, P8, 0 %, 21358 MiB, 25.96 W, 210 MHz, 405 MHz
2026/09/10 13:49:17.334, 0, P2, 42 %, 23600 MiB, 266.41 W, 1920 MHz, 9501 MHz
2026/09/10 13:49:17.334, 1, P8, 0 %, 21358 MiB, 25.01 W, 210 MHz, 405 MHz
2026/09/10 13:49:18.334, 0, P2, 23 %, 23600 MiB, 232.57 W, 1905 MHz, 9501 MHz
2026/09/10 13:49:18.334, 1, P8, 0 %, 21358 MiB, 24.73 W, 210 MHz, 405 MHz
2026/09/10 13:49:19.334, 0, P2, 42 %, 23600 MiB, 252.76 W, 1920 MHz, 9501 MHz
2026/09/10 13:49:19.334, 1, P8, 0 %, 21358 MiB, 24.74 W, 210 MHz, 405 MHz
2026/09/10 13:49:20.334, 0, P2, 42 %, 23600 MiB, 268.28 W, 1920 MHz, 9501 MHz
2026/09/10 13:49:20.334, 1, P8, 0 %, 21358 MiB, 24.74 W, 210 MHz, 405 MHz
