timestamp, index, pstate, utilization.gpu [%], memory.used [MiB], power.draw [W], clocks.current.graphics [MHz], clocks.current.memory [MHz]
2026/09/10 13:59:34.610, 0, P2, 89 %, 23513 MiB, 284.54 W, 1905 MHz, 9501 MHz
2026/09/10 13:59:34.614, 1, P8, 0 %, 21358 MiB, 24.88 W, 210 MHz, 405 MHz
2026/09/10 13:59:35.626, 0, P2, 18 %, 23482 MiB, 221.95 W, 1905 MHz, 9501 MHz
2026/09/10 13:59:35.626, 1, P8, 0 %, 21358 MiB, 24.86 W, 210 MHz, 405 MHz
2026/09/10 13:59:36.626, 0, P2, 25 %, 23482 MiB, 204.97 W, 1155 MHz, 9501 MHz
2026/09/10 13:59:36.626, 1, P8, 0 %, 21358 MiB, 24.75 W, 210 MHz, 405 MHz
2026/09/10 13:59:37.626, 0, P2, 28 %, 23482 MiB, 140.52 W, 990 MHz, 9501 MHz
2026/09/10 13:59:37.627, 1, P8, 0 %, 21358 MiB, 31.58 W, 210 MHz, 405 MHz
2026/09/10 13:59:38.627, 0, P2, 32 %, 23483 MiB, 138.82 W, 885 MHz, 9501 MHz
2026/09/10 13:59:38.627, 1, P8, 0 %, 21358 MiB, 31.74 W, 210 MHz, 405 MHz
2026/09/10 13:59:39.627, 0, P2, 34 %, 23482 MiB, 137.98 W, 825 MHz, 9501 MHz
2026/09/10 13:59:39.627, 1, P8, 0 %, 21358 MiB, 26.07 W, 210 MHz, 405 MHz
2026/09/10 13:59:40.627, 0, P2, 37 %, 23482 MiB, 137.48 W, 780 MHz, 9501 MHz
2026/09/10 13:59:40.627, 1, P8, 0 %, 21358 MiB, 25.06 W, 210 MHz, 405 MHz
2026/09/10 13:59:41.627, 0, P2, 37 %, 23482 MiB, 137.06 W, 750 MHz, 9501 MHz
2026/09/10 13:59:41.627, 1, P8, 0 %, 21358 MiB, 24.66 W, 210 MHz, 405 MHz
2026/09/10 13:59:42.627, 0, P2, 38 %, 23483 MiB, 136.83 W, 720 MHz, 9501 MHz
2026/09/10 13:59:42.627, 1, P8, 0 %, 21358 MiB, 24.62 W, 210 MHz, 405 MHz
2026/09/10 13:59:43.627, 0, P2, 41 %, 23483 MiB, 154.89 W, 1530 MHz, 9501 MHz
2026/09/10 13:59:43.627, 1, P8, 0 %, 21358 MiB, 24.75 W, 210 MHz, 405 MHz
2026/09/10 13:59:44.628, 0, P2, 39 %, 23482 MiB, 184.80 W, 1605 MHz, 9501 MHz
2026/09/10 13:59:44.628, 1, P8, 0 %, 21358 MiB, 27.99 W, 210 MHz, 405 MHz
2026/09/10 13:59:45.628, 0, P2, 40 %, 23482 MiB, 186.77 W, 1605 MHz, 9501 MHz
2026/09/10 13:59:45.628, 1, P8, 0 %, 21358 MiB, 32.19 W, 210 MHz, 405 MHz
2026/09/10 13:59:46.628, 0, P2, 39 %, 23482 MiB, 187.81 W, 1620 MHz, 9501 MHz
2026/09/10 13:59:46.628, 1, P8, 0 %, 21358 MiB, 25.85 W, 210 MHz, 405 MHz
2026/09/10 13:59:47.628, 0, P2, 39 %, 23483 MiB, 188.22 W, 1620 MHz, 9501 MHz
2026/09/10 13:59:47.628, 1, P8, 0 %, 21358 MiB, 25.00 W, 210 MHz, 405 MHz
2026/09/10 13:59:48.628, 0, P2, 39 %, 23483 MiB, 186.65 W, 1605 MHz, 9501 MHz
2026/09/10 13:59:48.628, 1, P8, 0 %, 21358 MiB, 24.86 W, 210 MHz, 405 MHz
2026/09/10 13:59:49.628, 0, P2, 39 %, 23482 MiB, 187.54 W, 1620 MHz, 9501 MHz
2026/09/10 13:59:49.629, 1, P8, 0 %, 21358 MiB, 24.84 W, 210 MHz, 405 MHz
2026/09/10 13:59:50.629, 0, P2, 38 %, 23482 MiB, 188.24 W, 1620 MHz, 9501 MHz
2026/09/10 13:59:50.629, 1, P8, 0 %, 21358 MiB, 24.92 W, 210 MHz, 405 MHz
2026/09/10 13:59:51.629, 0, P2, 40 %, 23482 MiB, 189.34 W, 1635 MHz, 9501 MHz
2026/09/10 13:59:51.629, 1, P8, 0 %, 21358 MiB, 27.60 W, 210 MHz, 405 MHz
2026/09/10 13:59:52.629, 0, P2, 40 %, 23483 MiB, 189.93 W, 1635 MHz, 9501 MHz
2026/09/10 13:59:52.629, 1, P8, 0 %, 21358 MiB, 32.39 W, 210 MHz, 405 MHz
2026/09/10 13:59:53.629, 0, P2, 38 %, 23483 MiB, 188.49 W, 1620 MHz, 9501 MHz
2026/09/10 13:59:53.629, 1, P8, 0 %, 21358 MiB, 25.56 W, 210 MHz, 405 MHz
