timestamp, index, pstate, utilization.gpu [%], memory.used [MiB], power.draw [W], clocks.current.graphics [MHz], clocks.current.memory [MHz]
2026/09/10 14:02:51.010, 0, P3, 38 %, 23543 MiB, 109.32 W, 1005 MHz, 5001 MHz
2026/09/10 14:02:51.019, 1, P8, 0 %, 21358 MiB, 24.43 W, 210 MHz, 405 MHz
2026/09/10 14:02:52.031, 0, P3, 38 %, 23543 MiB, 109.31 W, 1005 MHz, 5001 MHz
2026/09/10 14:02:52.031, 1, P8, 0 %, 21358 MiB, 28.10 W, 210 MHz, 405 MHz
2026/09/10 14:02:53.031, 0, P3, 38 %, 23543 MiB, 108.94 W, 990 MHz, 5001 MHz
2026/09/10 14:02:53.031, 1, P8, 0 %, 21358 MiB, 32.00 W, 210 MHz, 405 MHz
2026/09/10 14:02:54.031, 0, P3, 40 %, 23543 MiB, 108.96 W, 990 MHz, 5001 MHz
2026/09/10 14:02:54.031, 1, P8, 0 %, 21358 MiB, 25.86 W, 210 MHz, 405 MHz
2026/09/10 14:02:55.031, 0, P3, 39 %, 23543 MiB, 108.85 W, 990 MHz, 5001 MHz
2026/09/10 14:02:55.031, 1, P8, 0 %, 21358 MiB, 24.84 W, 210 MHz, 405 MHz
2026/09/10 14:02:56.031, 0, P3, 39 %, 23543 MiB, 108.75 W, 990 MHz, 5001 MHz
2026/09/10 14:02:56.032, 1, P8, 0 %, 21358 MiB, 24.46 W, 210 MHz, 405 MHz
2026/09/10 14:02:57.032, 0, P3, 39 %, 23543 MiB, 108.47 W, 990 MHz, 5001 MHz
2026/09/10 14:02:57.032, 1, P8, 0 %, 21358 MiB, 24.44 W, 210 MHz, 405 MHz
2026/09/10 14:02:58.032, 0, P3, 41 %, 23543 MiB, 108.42 W, 1005 MHz, 5001 MHz
2026/09/10 14:02:58.032, 1, P8, 0 %, 21358 MiB, 24.57 W, 210 MHz, 405 MHz
2026/09/10 14:02:59.032, 0, P3, 41 %, 23543 MiB, 108.40 W, 1020 MHz, 5001 MHz
2026/09/10 14:02:59.032, 1, P8, 0 %, 21358 MiB, 27.59 W, 210 MHz, 405 MHz
2026/09/10 14:03:00.032, 0, P3, 41 %, 23543 MiB, 108.46 W, 1020 MHz, 5001 MHz
2026/09/10 14:03:00.032, 1, P8, 0 %, 21358 MiB, 31.60 W, 210 MHz, 405 MHz
2026/09/10 14:03:01.032, 0, P3, 40 %, 23543 MiB, 108.28 W, 1020 MHz, 5001 MHz
2026/09/10 14:03:01.032, 1, P8, 0 %, 21358 MiB, 25.74 W, 210 MHz, 405 MHz
2026/09/10 14:03:02.032, 0, P3, 38 %, 23543 MiB, 108.20 W, 1005 MHz, 5001 MHz
2026/09/10 14:03:02.033, 1, P8, 0 %, 21358 MiB, 24.79 W, 210 MHz, 405 MHz
2026/09/10 14:03:03.033, 0, P3, 40 %, 23543 MiB, 108.09 W, 990 MHz, 5001 MHz
2026/09/10 14:03:03.033, 1, P8, 0 %, 21358 MiB, 24.52 W, 210 MHz, 405 MHz
2026/09/10 14:03:04.033, 0, P3, 40 %, 23543 MiB, 108.18 W, 990 MHz, 5001 MHz
2026/09/10 14:03:04.033, 1, P8, 0 %, 21358 MiB, 24.50 W, 210 MHz, 405 MHz
2026/09/10 14:03:05.033, 0, P3, 40 %, 23543 MiB, 107.94 W, 1005 MHz, 5001 MHz
2026/09/10 14:03:05.033, 1, P8, 0 %, 21358 MiB, 24.69 W, 210 MHz, 405 MHz
2026/09/10 14:03:06.033, 0, P3, 39 %, 23543 MiB, 107.82 W, 1020 MHz, 5001 MHz
2026/09/10 14:03:06.033, 1, P8, 0 %, 21358 MiB, 27.18 W, 210 MHz, 405 MHz
2026/09/10 14:03:07.033, 0, P3, 38 %, 23543 MiB, 107.92 W, 1020 MHz, 5001 MHz
2026/09/10 14:03:07.033, 1, P8, 0 %, 21358 MiB, 31.89 W, 210 MHz, 405 MHz
2026/09/10 14:03:08.033, 0, P3, 39 %, 23543 MiB, 107.91 W, 1005 MHz, 5001 MHz
2026/09/10 14:03:08.033, 1, P8, 0 %, 21358 MiB, 25.59 W, 210 MHz, 405 MHz
2026/09/10 14:03:09.034, 0, P3, 38 %, 23543 MiB, 107.94 W, 1020 MHz, 5001 MHz
2026/09/10 14:03:09.034, 1, P8, 0 %, 21358 MiB, 24.77 W, 210 MHz, 405 MHz
