timestamp, index, pstate, utilization.gpu [%], memory.used [MiB], power.draw [W], clocks.current.graphics [MHz], clocks.current.memory [MHz]
2026/09/10 14:01:24.538, 0, P3, 39 %, 23400 MiB, 105.89 W, 945 MHz, 5001 MHz
2026/09/10 14:01:24.547, 1, P8, 0 %, 21358 MiB, 24.61 W, 210 MHz, 405 MHz
2026/09/10 14:01:25.559, 0, P3, 40 %, 23400 MiB, 106.17 W, 945 MHz, 5001 MHz
2026/09/10 14:01:25.559, 1, P8, 0 %, 21358 MiB, 26.05 W, 210 MHz, 405 MHz
2026/09/10 14:01:26.560, 0, P3, 40 %, 23400 MiB, 105.77 W, 930 MHz, 5001 MHz
2026/09/10 14:01:26.560, 1, P8, 0 %, 21358 MiB, 31.53 W, 210 MHz, 405 MHz
2026/09/10 14:01:27.560, 0, P3, 40 %, 23400 MiB, 106.20 W, 930 MHz, 5001 MHz
2026/09/10 14:01:27.560, 1, P8, 0 %, 21358 MiB, 25.49 W, 210 MHz, 405 MHz
2026/09/10 14:01:28.560, 0, P3, 40 %, 23400 MiB, 106.84 W, 915 MHz, 5001 MHz
2026/09/10 14:01:28.560, 1, P8, 0 %, 21358 MiB, 24.58 W, 210 MHz, 405 MHz
2026/09/10 14:01:29.560, 0, P3, 39 %, 23400 MiB, 106.23 W, 915 MHz, 5001 MHz
2026/09/10 14:01:29.560, 1, P8, 0 %, 21358 MiB, 24.36 W, 210 MHz, 405 MHz
2026/09/10 14:01:30.560, 0, P3, 39 %, 23400 MiB, 106.04 W, 930 MHz, 5001 MHz
2026/09/10 14:01:30.560, 1, P8, 0 %, 21358 MiB, 24.39 W, 210 MHz, 405 MHz
2026/09/10 14:01:31.560, 0, P3, 38 %, 23400 MiB, 105.66 W, 930 MHz, 5001 MHz
2026/09/10 14:01:31.560, 1, P8, 0 %, 21358 MiB, 24.53 W, 210 MHz, 405 MHz
2026/09/10 14:01:32.561, 0, P3, 39 %, 23400 MiB, 106.00 W, 915 MHz, 5001 MHz
2026/09/10 14:01:32.561, 1, P8, 0 %, 21358 MiB, 25.76 W, 210 MHz, 405 MHz
2026/09/10 14:01:33.561, 0, P3, 38 %, 23400 MiB, 105.77 W, 915 MHz, 5001 MHz
2026/09/10 14:01:33.561, 1, P8, 0 %, 21358 MiB, 31.83 W, 210 MHz, 405 MHz
2026/09/10 14:01:34.561, 0, P3, 38 %, 23400 MiB, 106.14 W, 915 MHz, 5001 MHz
2026/09/10 14:01:34.561, 1, P8, 0 %, 21358 MiB, 25.32 W, 210 MHz, 405 MHz
2026/09/10 14:01:35.561, 0, P3, 39 %, 23400 MiB, 106.58 W, 990 MHz, 5001 MHz
2026/09/10 14:01:35.561, 1, P8, 0 %, 21358 MiB, 24.52 W, 210 MHz, 405 MHz
2026/09/10 14:01:36.561, 0, P3, 36 %, 23400 MiB, 106.25 W, 990 MHz, 5001 MHz
2026/09/10 14:01:36.561, 1, P8, 0 %, 21358 MiB, 24.37 W, 210 MHz, 405 MHz
2026/09/10 14:01:37.561, 0, P3, 37 %, 23400 MiB, 106.33 W, 960 MHz, 5001 MHz
2026/09/10 14:01:37.561, 1, P8, 0 %, 21358 MiB, 24.32 W, 210 MHz, 405 MHz
2026/09/10 14:01:38.562, 0, P3, 38 %, 23400 MiB, 106.45 W, 945 MHz, 5001 MHz
2026/09/10 14:01:38.562, 1, P8, 0 %, 21358 MiB, 24.41 W, 210 MHz, 405 MHz
2026/09/10 14:01:39.562, 0, P3, 40 %, 23400 MiB, 106.83 W, 945 MHz, 5001 MHz
2026/09/10 14:01:39.562, 1, P8, 1 %, 21358 MiB, 24.59 W, 210 MHz, 405 MHz
2026/09/10 14:01:40.562, 0, P3, 38 %, 23400 MiB, 106.27 W, 945 MHz, 5001 MHz
2026/09/10 14:01:40.562, 1, P8, 0 %, 21358 MiB, 31.91 W, 210 MHz, 405 MHz
2026/09/10 14:01:41.562, 0, P3, 39 %, 23400 MiB, 106.52 W, 930 MHz, 5001 MHz
2026/09/10 14:01:41.562, 1, P8, 0 %, 21358 MiB, 25.85 W, 210 MHz, 405 MHz
2026/09/10 14:01:42.562, 0, P3, 39 %, 23400 MiB, 106.57 W, 930 MHz, 5001 MHz
2026/09/10 14:01:42.562, 1, P8, 0 %, 21358 MiB, 24.76 W, 210 MHz, 405 MHz
2026/09/10 14:01:43.562, 0, P3, 40 %, 23400 MiB, 107.40 W, 915 MHz, 5001 MHz
