timestamp, index, pstate, utilization.gpu [%], memory.used [MiB], power.draw [W], clocks.current.graphics [MHz], clocks.current.memory [MHz]
2026/09/10 13:47:46.957, 0, P2, 26 %, 23552 MiB, 237.61 W, 1905 MHz, 9501 MHz
2026/09/10 13:47:46.969, 1, P8, 0 %, 21358 MiB, 24.79 W, 210 MHz, 405 MHz
2026/09/10 13:47:47.981, 0, P2, 50 %, 23552 MiB, 188.29 W, 1920 MHz, 9501 MHz
2026/09/10 13:47:47.981, 1, P8, 0 %, 21358 MiB, 32.33 W, 210 MHz, 405 MHz
2026/09/10 13:47:48.981, 0, P2, 33 %, 23552 MiB, 294.61 W, 1905 MHz, 9501 MHz
2026/09/10 13:47:48.981, 1, P8, 0 %, 21358 MiB, 32.47 W, 210 MHz, 405 MHz
2026/09/10 13:47:49.981, 0, P2, 27 %, 23552 MiB, 239.32 W, 1905 MHz, 9501 MHz
2026/09/10 13:47:49.981, 1, P8, 0 %, 21358 MiB, 25.84 W, 210 MHz, 405 MHz
2026/09/10 13:47:50.981, 0, P3, 38 %, 23552 MiB, 208.71 W, 1410 MHz, 5001 MHz
2026/09/10 13:47:50.981, 1, P8, 0 %, 21358 MiB, 24.98 W, 210 MHz, 405 MHz
2026/09/10 13:47:51.982, 0, P3, 41 %, 23552 MiB, 126.75 W, 1380 MHz, 5001 MHz
2026/09/10 13:47:51.982, 1, P8, 0 %, 21358 MiB, 24.83 W, 210 MHz, 405 MHz
2026/09/10 13:47:52.982, 0, P2, 28 %, 23552 MiB, 167.82 W, 1875 MHz, 9501 MHz
2026/09/10 13:47:52.982, 1, P8, 0 %, 21358 MiB, 24.80 W, 210 MHz, 405 MHz
2026/09/10 13:47:53.983, 0, P2, 28 %, 23552 MiB, 215.56 W, 1875 MHz, 9501 MHz
2026/09/10 13:47:53.983, 1, P8, 0 %, 21358 MiB, 24.92 W, 210 MHz, 405 MHz
2026/09/10 13:47:54.983, 0, P3, 37 %, 23552 MiB, 165.25 W, 1515 MHz, 5001 MHz
2026/09/10 13:47:54.983, 1, P8, 0 %, 21358 MiB, 28.27 W, 210 MHz, 405 MHz
2026/09/10 13:47:55.983, 0, P3, 38 %, 23552 MiB, 134.13 W, 1515 MHz, 5001 MHz
2026/09/10 13:47:55.983, 1, P8, 0 %, 21358 MiB, 32.40 W, 210 MHz, 405 MHz
2026/09/10 13:47:56.984, 0, P3, 39 %, 23552 MiB, 130.35 W, 1440 MHz, 5001 MHz
2026/09/10 13:47:56.984, 1, P8, 0 %, 21358 MiB, 26.08 W, 210 MHz, 405 MHz
2026/09/10 13:47:57.984, 0, P2, 27 %, 23552 MiB, 236.45 W, 1920 MHz, 9501 MHz
2026/09/10 13:47:57.984, 1, P8, 0 %, 21358 MiB, 25.08 W, 210 MHz, 405 MHz
2026/09/10 13:47:58.984, 0, P2, 27 %, 23552 MiB, 236.79 W, 1920 MHz, 9501 MHz
2026/09/10 13:47:58.984, 1, P8, 0 %, 21358 MiB, 24.75 W, 210 MHz, 405 MHz
2026/09/10 13:47:59.985, 0, P2, 50 %, 23552 MiB, 259.48 W, 1905 MHz, 9501 MHz
2026/09/10 13:47:59.985, 1, P8, 0 %, 21358 MiB, 24.80 W, 210 MHz, 405 MHz
2026/09/10 13:48:00.985, 0, P2, 50 %, 23552 MiB, 305.42 W, 1905 MHz, 9501 MHz
2026/09/10 13:48:00.985, 1, P8, 0 %, 21358 MiB, 24.94 W, 210 MHz, 405 MHz
2026/09/10 13:48:01.985, 0, P2, 47 %, 23552 MiB, 304.93 W, 1905 MHz, 9501 MHz
2026/09/10 13:48:01.985, 1, P8, 0 %, 21358 MiB, 27.69 W, 210 MHz, 405 MHz
2026/09/10 13:48:02.985, 0, P2, 26 %, 23552 MiB, 256.88 W, 1905 MHz, 9501 MHz
2026/09/10 13:48:02.985, 1, P8, 0 %, 21358 MiB, 32.06 W, 210 MHz, 405 MHz
2026/09/10 13:48:03.985, 0, P2, 26 %, 23552 MiB, 234.26 W, 1905 MHz, 9501 MHz
2026/09/10 13:48:03.985, 1, P8, 0 %, 21358 MiB, 25.85 W, 210 MHz, 405 MHz
2026/09/10 13:48:04.986, 0, P3, 36 %, 23552 MiB, 156.01 W, 1530 MHz, 5001 MHz
2026/09/10 13:48:04.986, 1, P8, 0 %, 21358 MiB, 24.93 W, 210 MHz, 405 MHz
2026/09/10 13:48:05.986, 0, P3, 36 %, 23552 MiB, 134.25 W, 1530 MHz, 5001 MHz
2026/09/10 13:48:05.986, 1, P8, 0 %, 21358 MiB, 24.64 W, 210 MHz, 405 MHz
2026/09/10 13:48:06.986, 0, P2, 50 %, 23552 MiB, 190.28 W, 1920 MHz, 9501 MHz
2026/09/10 13:48:06.986, 1, P8, 0 %, 21358 MiB, 24.70 W, 210 MHz, 405 MHz
2026/09/10 13:48:07.986, 0, P2, 26 %, 23552 MiB, 293.27 W, 1920 MHz, 9501 MHz
2026/09/10 13:48:07.986, 1, P8, 0 %, 21358 MiB, 25.00 W, 210 MHz, 405 MHz
2026/09/10 13:48:08.986, 0, P2, 31 %, 23552 MiB, 259.61 W, 1920 MHz, 9501 MHz
2026/09/10 13:48:08.986, 1, P8, 0 %, 21358 MiB, 27.15 W, 210 MHz, 405 MHz
2026/09/10 13:48:09.986, 0, P2, 27 %, 23552 MiB, 237.79 W, 1920 MHz, 9501 MHz
2026/09/10 13:48:09.986, 1, P8, 0 %, 21358 MiB, 32.45 W, 210 MHz, 405 MHz
